video_id,gloss,signer_id,split,frame_start,frame_end,source,url,path,file_exists,readable,fps,num_frames,width,height,duration,error
22805,football,32,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/SignSchool%20Football.mp4,raw/videos/22805.mp4,True,True,23.976023976023978,51,1280,720,2.127125,
22806,football,21,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468513230.5625.mp4,raw/videos/22806.mp4,True,True,29.996000533262233,75,640,480,2.5003333333333333,
22810,football,11,test,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/6/6507.mp4,raw/videos/22810.mp4,True,True,29.97,38,288,192,1.2679346012679347,
22818,football,12,val,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/football.mp4,raw/videos/22818.mp4,True,True,30.34975126267421,80,720,400,2.635935935935936,
22844,forbid,8,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/456355.mp4,raw/videos/22844.mp4,True,True,25.0,85,320,240,3.4,
22846,forbid,10,val,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/22/22256.mp4,raw/videos/22846.mp4,True,True,29.97,39,288,192,1.3013013013013013,
22848,forbid,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/illegal.mp4,raw/videos/22848.mp4,True,True,30.340374572525587,82,720,400,2.7026693360026695,
22911,forest,19,train,1,-1,elementalasl,https://elementalaslconcepts.weebly.com/uploads/2/4/4/5/24454483/forest.mov,raw/videos/22911.mp4,True,True,24.0,116,320,180,4.833333333333333,
22912,forest,,test,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/58459.mp4,raw/videos/22912.mp4,True,True,25.0,83,320,240,3.32,
22913,forest,38,train,1,-1,startasl,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/forest.mp4,raw/videos/22913.mp4,True,True,29.97002997002997,77,1280,720,2.5692333333333335,
22914,forest,21,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468513392.5977.mp4,raw/videos/22914.mp4,True,True,30.004225947316524,71,640,480,2.3663333333333334,
22917,forest,10,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/23/23030.mp4,raw/videos/22917.mp4,True,True,29.97,51,288,192,1.7017017017017018,
22920,forest,41,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/woods.mp4,raw/videos/22920.mp4,True,True,30.31091262400709,89,720,400,2.936236236236236,
22926,forever,37,test,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/456356.mp4,raw/videos/22926.mp4,True,True,25.0,84,320,240,3.36,
22927,forever,31,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Endless-NXLVXfHZjSI.mp4,raw/videos/22927.mp4,True,True,23.976023976023978,32,1920,1080,1.3346666666666667,
22928,forever,4,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Forever%2C%20Infinity%202-nYdDwgGLr7U.mp4,raw/videos/22928.mp4,True,True,23.97613043014954,30,1920,1080,1.2512444444444446,
22929,forever,4,val,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Forever%2C%20Infinity-hbJ300P8L8M.mp4,raw/videos/22929.mp4,True,True,23.976153447382064,37,1920,1080,1.5432,
22930,forever,21,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468513427.9657.mp4,raw/videos/22930.mp4,True,True,30.004412413590234,68,640,480,2.2663333333333333,
22952,forget,38,train,1,-1,startasl,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/forgot2.mp4,raw/videos/22952.mp4,True,True,29.97002997002997,55,1280,720,1.8351666666666666,
22953,forget,4,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Forget%202-cIPsq4HrhFc.mp4,raw/videos/22953.mp4,True,True,23.976153447382064,37,1920,1080,1.5432,
22954,forget,4,test,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Forget-5pgZiT-vz60.mp4,raw/videos/22954.mp4,True,True,23.976061111076692,43,1920,1080,1.7934555555555556,
22955,forget,21,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468513470.6049.mp4,raw/videos/22955.mp4,True,True,29.995455234055445,66,640,480,2.2003333333333335,
22960,forget,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/8/8938.mp4,raw/videos/22960.mp4,True,True,29.97,44,288,192,1.4681348014681348,
22967,forget,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/alzheimer.mp4,raw/videos/22967.mp4,True,True,30.370004933399112,76,720,400,2.502469135802469,
22974,forgive,2,val,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/93050.mp4,raw/videos/22974.mp4,True,True,25.0,100,320,240,4.0,
22975,forgive,4,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Excused%2C%20Dismiss-U59S2U_woUE.mp4,raw/videos/22975.mp4,True,True,23.976215594130622,25,1920,1080,1.0427,
22976,forgive,21,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468513504.2992.mp4,raw/videos/22976.mp4,True,True,30.0,70,640,480,2.3333333333333335,
22978,forgive,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/6/6961.mp4,raw/videos/22978.mp4,True,True,29.97,29,288,192,0.9676343009676344,
22980,forgive,41,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/repent.mp4,raw/videos/22980.mp4,True,True,30.285792482026128,96,720,400,3.169803136469803,
22993,for,4,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20For-kltMrxkxDJw.mp4,raw/videos/22993.mp4,True,True,23.97616914097503,22,1920,1080,0.9175777777777777,
22994,for,21,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468513257.8825.mp4,raw/videos/22994.mp4,True,True,30.004225947316524,71,640,480,2.3663333333333334,
22996,for,11,val,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/9/9373.mp4,raw/videos/22996.mp4,True,True,29.97,25,288,192,0.8341675008341676,
23000,for,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/for.mp4,raw/videos/23000.mp4,True,True,30.322944975823244,86,720,400,2.8361361361361364,
23005,fork,6,val,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Fork-csuHqZD5Y6k.mp4,raw/videos/23005.mp4,True,True,23.976108018676126,38,1920,1080,1.5849111111111112,
23006,fork,21,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468513527.2789.mp4,raw/videos/23006.mp4,True,True,29.995833911956673,72,640,480,2.400333333333333,
23009,fork,10,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/22/22559.mp4,raw/videos/23009.mp4,True,True,29.97,35,288,192,1.1678345011678346,
23030,former,33,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/96391.mp4,raw/videos/23030.mp4,True,True,25.0,86,320,240,3.44,
23031,former,21,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468513642.1469.mp4,raw/videos/23031.mp4,True,True,30.003371165299473,89,640,480,2.966333333333333,
23035,former,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/1/1588.mp4,raw/videos/23035.mp4,True,True,29.97,60,288,192,2.002002002002002,
23038,former,12,val,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/former.mp4,raw/videos/23038.mp4,True,True,30.340374572525587,82,720,400,2.7026693360026695,
23042,form,37,test,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/456358.mp4,raw/videos/23042.mp4,True,True,25.0,75,320,240,3.0,
23043,form,32,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Frame%202-aJaYGpr0g0I.mp4,raw/videos/23043.mp4,True,True,23.976023976023978,36,1920,1080,1.5014999999999998,
23045,form,21,val,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468513555.1670.mp4,raw/videos/23045.mp4,True,True,30.0,76,640,480,2.533333333333333,
23046,form,21,val,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468513584.6685.mp4,raw/videos/23046.mp4,True,True,29.995833911956673,72,640,480,2.400333333333333,
23049,form,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/1/1587.mp4,raw/videos/23049.mp4,True,True,29.97,44,288,192,1.4681348014681348,
23050,form,10,test,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/22/22337.mp4,raw/videos/23050.mp4,True,True,29.97,38,288,192,1.2679346012679347,
23051,form,10,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/22/22338.mp4,raw/videos/23051.mp4,True,True,29.97,36,288,192,1.2012012012012012,
23055,form,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/fix.mp4,raw/videos/23055.mp4,True,True,30.359615059935845,78,720,400,2.5692025358692026,
23056,form,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/form.mp4,raw/videos/23056.mp4,True,True,30.322944975823244,86,720,400,2.8361361361361364,
23199,four,1,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/357175.mp4,raw/videos/23199.mp4,True,True,25.0,46,320,240,1.84,
23200,four,6,val,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%204-jA2eoxloaHc.mp4,raw/videos/23200.mp4,True,True,23.976108018676126,38,1920,1080,1.5849111111111112,
23202,four,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/11/11004.mp4,raw/videos/23202.mp4,True,True,29.97,30,288,192,1.001001001001001,
23239,fourth,37,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/456361.mp4,raw/videos/23239.mp4,True,True,25.0,58,320,240,2.32,
23240,fourth,21,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1546368154.3302.mp4,raw/videos/23240.mp4,True,True,29.7951582867784,144,720,540,4.833,
23243,fourth,11,val,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/8/8420.mp4,raw/videos/23243.mp4,True,True,29.97,30,288,192,1.001001001001001,
23246,fourth,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/fourth.mp4,raw/videos/23246.mp4,True,True,30.340374572525587,82,720,400,2.7026693360026695,
23274,fox,77,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/184804.mp4,raw/videos/23274.mp4,True,True,25.0,69,320,240,2.76,
23275,fox,,val,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/73310.mp4,raw/videos/23275.mp4,True,True,25.0,88,320,240,3.52,
23276,fox,4,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Fox-kn1hGuVUU3o.mp4,raw/videos/23276.mp4,True,True,23.976055285962776,51,1920,1080,2.1271222222222224,
23277,fox,21,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468513795.4623.mp4,raw/videos/23277.mp4,True,True,30.0,64,640,480,2.1333333333333333,
23279,fox,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/14/14634.mp4,raw/videos/23279.mp4,True,True,29.97,50,288,192,1.6683350016683351,
23281,fox,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/fox.mp4,raw/videos/23281.mp4,True,True,30.37541047851998,75,720,400,2.4691024357691025,
23328,france,37,test,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/455307.mp4,raw/videos/23328.mp4,True,True,25.0,78,320,240,3.12,
23330,france,45,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20France%202-mt_FTD9DhOU.mp4,raw/videos/23330.mp4,True,True,29.97002997002997,38,1920,1080,1.2679333333333334,
23331,france,21,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468513849.1534.mp4,raw/videos/23331.mp4,True,True,30.00405460197324,74,640,480,2.466333333333333,
23335,france,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/9/9643.mp4,raw/videos/23335.mp4,True,True,29.97,47,288,192,1.5682349015682349,
23338,france,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/france.mp4,raw/videos/23338.mp4,True,True,30.404788475195293,70,720,400,2.3022689356022688,
23407,free,4,val,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Free-UuapWToGDCk.mp4,raw/videos/23407.mp4,True,True,23.976146807791224,26,1920,1080,1.084411111111111,
23412,free,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/8/8278.mp4,raw/videos/23412.mp4,True,True,29.97,43,288,192,1.4347681014347682,
23416,free,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/free.mp4,raw/videos/23416.mp4,True,True,30.33144977650333,84,720,400,2.7694027360694027,
23425,freeway,21,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468580990.8981.mp4,raw/videos/23425.mp4,True,True,29.996296753487226,81,640,480,2.700333333333333,
23427,freeway,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/5/5952.mp4,raw/videos/23427.mp4,True,True,29.97,27,288,192,0.9009009009009009,
23428,freeway,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/5/5954.mp4,raw/videos/23428.mp4,True,True,29.97,31,288,192,1.0343677010343677,
23434,freeway,12,val,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/freeway.mp4,raw/videos/23434.mp4,True,True,30.33144977650333,84,720,400,2.7694027360694027,
23442,freeze,19,train,1,-1,elementalasl,https://elementalaslconcepts.weebly.com/uploads/2/4/4/5/24454483/freeze.mov,raw/videos/23442.mp4,True,True,24.0,119,320,180,4.958333333333333,
23443,freeze,2,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/154647.mp4,raw/videos/23443.mp4,True,True,25.0,94,320,240,3.76,
23444,freeze,4,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Freeze%2C%20Frozen-7wap9oPLqjI.mp4,raw/videos/23444.mp4,True,True,23.976023976023978,36,1920,1080,1.5014999999999998,
23445,freeze,21,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468665092.1568.mp4,raw/videos/23445.mp4,True,True,30.004225947316524,71,640,480,2.3663333333333334,
23448,freeze,11,test,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/7/7950.mp4,raw/videos/23448.mp4,True,True,29.97,33,288,192,1.1011011011011012,
23451,freeze,41,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/ice.mp4,raw/videos/23451.mp4,True,True,30.345004312553908,81,720,400,2.6693026359693026,
23470,french fries,27,test,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20French%20Fries-_o80xe-3OgI.mp4,raw/videos/23470.mp4,True,True,23.976023976023978,44,1920,1080,1.8351666666666666,
23471,french fries,21,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468514052.9348.mp4,raw/videos/23471.mp4,True,True,30.004225947316524,71,640,480,2.3663333333333334,
23473,french fries,10,val,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/22/22779.mp4,raw/videos/23473.mp4,True,True,29.97,48,288,192,1.6016016016016017,
23474,french fries,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/7/7594.mp4,raw/videos/23474.mp4,True,True,29.97,44,288,192,1.4681348014681348,
23475,french fries,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/french-fries.mp4,raw/videos/23475.mp4,True,True,30.33585775436286,83,720,400,2.736036036036036,
23479,french,2,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/308166.mp4,raw/videos/23479.mp4,True,True,50.0,179,320,240,3.58,
23481,french,45,val,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20France%202-mt_FTD9DhOU.mp4,raw/videos/23481.mp4,True,True,29.97002997002997,38,1920,1080,1.2679333333333334,
23482,french,21,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468514031.4916.mp4,raw/videos/23482.mp4,True,True,30.00405460197324,74,640,480,2.466333333333333,
23485,french,11,test,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/9/9643.mp4,raw/videos/23485.mp4,True,True,29.97,47,288,192,1.5682349015682349,
23489,french,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/france.mp4,raw/videos/23489.mp4,True,True,30.404788475195293,70,720,400,2.3022689356022688,
23542,friday,37,val,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/456371.mp4,raw/videos/23542.mp4,True,True,25.0,73,320,240,2.92,
23543,friday,38,test,1,-1,startasl,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/friday.mp4,raw/videos/23543.mp4,True,True,29.97002997002997,95,1280,720,3.1698333333333335,
23544,friday,3,test,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Friday-H9vlB0A119o.mp4,raw/videos/23544.mp4,True,True,29.97002997002997,59,1920,1080,1.9686333333333335,
23545,friday,21,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468514179.4506.mp4,raw/videos/23545.mp4,True,True,29.996296753487226,81,640,480,2.700333333333333,
23548,friday,11,val,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/6/6021.mp4,raw/videos/23548.mp4,True,True,29.97,62,288,192,2.0687354020687354,
23568,friend,37,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/456372.mp4,raw/videos/23568.mp4,True,True,25.0,80,320,240,3.2,
23569,friend,36,val,1,-1,startasl,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/friend.mp4,raw/videos/23569.mp4,True,True,29.97,97,736,414,3.2365699032365702,
23570,friend,70,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Friend-kf4Rs2291OM.mp4,raw/videos/23570.mp4,True,True,29.97002997002997,107,854,480,3.5702333333333334,
23572,friend,21,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468514220.311.mp4,raw/videos/23572.mp4,True,True,29.996154339187285,78,640,480,2.6003333333333334,
23574,friend,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/14/14372.mp4,raw/videos/23574.mp4,True,True,29.97,59,288,192,1.9686353019686353,
23578,friend,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/friend.mp4,raw/videos/23578.mp4,True,True,30.299673622787065,92,720,400,3.036336336336336,
23580,friendly,53,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/51578.mp4,raw/videos/23580.mp4,True,True,29.97,140,320,240,4.671338004671338,
23581,friendly,38,test,1,-1,startasl,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/friendly.mp4,raw/videos/23581.mp4,True,True,29.97002997002997,105,1280,720,3.5035000000000003,
23582,friendly,45,val,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Friendly-93dX17O8vYY.mp4,raw/videos/23582.mp4,True,True,29.97002997002997,41,1920,1080,1.3680333333333334,
23583,friendly,21,test,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468514247.3353.mp4,raw/videos/23583.mp4,True,True,30.00483949024036,62,640,480,2.0663333333333336,
23585,friendly,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/5/5858.mp4,raw/videos/23585.mp4,True,True,29.97,40,288,192,1.3346680013346681,
23589,friendly,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/friendly.mp4,raw/videos/23589.mp4,True,True,30.318840916754844,87,720,400,2.869502836169503,
23627,frog,37,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/456374.mp4,raw/videos/23627.mp4,True,True,25.0,71,320,240,2.84,
23628,frog,39,test,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Frog%2C%20Sophmore-1tcFN7bie1M.mp4,raw/videos/23628.mp4,True,True,29.97002997002997,36,1920,1080,1.2012,
23629,frog,4,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Frog--vs0rWWOK4Q.mp4,raw/videos/23629.mp4,True,True,23.976153447382064,37,1920,1080,1.5432,
23630,frog,21,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468514268.1224.mp4,raw/videos/23630.mp4,True,True,30.0,73,640,480,2.433333333333333,
23632,frog,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/7/7390.mp4,raw/videos/23632.mp4,True,True,29.97,35,288,192,1.1678345011678346,
23634,frog,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/frog.mp4,raw/videos/23634.mp4,True,True,30.31091262400709,89,720,400,2.936236236236236,
23638,from,2,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/91420.mp4,raw/videos/23638.mp4,True,True,25.0,120,320,240,4.8,
23639,from,27,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20From-T-5gCZTBobA.mp4,raw/videos/23639.mp4,True,True,23.976064919806554,39,1920,1080,1.6266222222222222,
23640,from,21,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468514291.4913.mp4,raw/videos/23640.mp4,True,True,29.995455234055445,66,640,480,2.2003333333333335,
23642,from,10,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/23/23903.mp4,raw/videos/23642.mp4,True,True,29.97,46,288,192,1.5348682015348682,
23645,from,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/from.mp4,raw/videos/23645.mp4,True,True,30.318840916754844,87,720,400,2.869502836169503,
23646,from now on,39,test,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20From%20Now%20On-4d5kwJmb8sk.mp4,raw/videos/23646.mp4,True,True,29.97002997002997,42,1920,1080,1.4014,
23647,from now on,4,val,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20From%20Now%20On-Mb5K3HDhgwg.mp4,raw/videos/23647.mp4,True,True,23.976023976023978,32,1920,1080,1.3346666666666667,
23648,from now on,32,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20From%20Now%20On-QTxAsxYyP9k.mp4,raw/videos/23648.mp4,True,True,23.976023976023978,32,1920,1080,1.3346666666666667,
23650,from now on,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/9/9722.mp4,raw/videos/23650.mp4,True,True,29.97,41,288,192,1.3680347013680347,
23652,from now on,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/from-now-on.mp4,raw/videos/23652.mp4,True,True,30.303336703741152,91,720,400,3.0029696363029696,
23664,front,37,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/456375.mp4,raw/videos/23664.mp4,True,True,25.0,63,320,240,2.52,
23665,front,38,train,1,-1,startasl,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/front.mp4,raw/videos/23665.mp4,True,True,29.97002997002997,64,1280,720,2.135466666666667,
23666,front,4,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Front%20Redo-W3mBRT_DJeA.mp4,raw/videos/23666.mp4,True,True,23.976023976023978,44,1920,1080,1.8351666666666666,
23667,front,3,val,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Front-ihtOWVTDdoM.mp4,raw/videos/23667.mp4,True,True,29.97002997002997,38,1920,1080,1.2679333333333334,
23668,front,21,test,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468514312.2057.mp4,raw/videos/23668.mp4,True,True,29.995652803941457,69,640,480,2.3003333333333336,
23670,front,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/14/14001.mp4,raw/videos/23670.mp4,True,True,29.97,24,288,192,0.8008008008008008,
23673,front,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/front.mp4,raw/videos/23673.mp4,True,True,30.345004312553908,81,720,400,2.6693026359693026,
23701,fruit,19,val,1,-1,elementalasl,https://elementalaslconcepts.weebly.com/uploads/2/4/4/5/24454483/fruit.mov,raw/videos/23701.mp4,True,True,24.0,94,320,180,3.9166666666666665,
23702,fruit,,val,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/75001.mp4,raw/videos/23702.mp4,True,True,25.0,92,320,240,3.68,
23703,fruit,38,train,1,-1,startasl,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/fruit.mp4,raw/videos/23703.mp4,True,True,29.97002997002997,60,1280,720,2.0020000000000002,
23704,fruit,52,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Fruit-UcwPhApYAsY.mp4,raw/videos/23704.mp4,True,True,29.97002997002997,98,854,480,3.2699333333333334,
23705,fruit,21,test,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468514391.443.mp4,raw/videos/23705.mp4,True,True,30.004616094783813,65,640,480,2.166333333333333,
23709,fruit,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/fruit.mp4,raw/videos/23709.mp4,True,True,30.370004933399112,76,720,400,2.502469135802469,
23766,full,28,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/486573.mp4,raw/videos/23766.mp4,True,True,29.97002997002997,76,320,240,2.5358666666666667,
23767,full,38,test,1,-1,startasl,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/full.mp4,raw/videos/23767.mp4,True,True,29.97002997002997,94,1280,720,3.1364666666666667,
23768,full,31,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Full-0j0Nsjb8e-s.mp4,raw/videos/23768.mp4,True,True,23.976146807791224,26,1920,1080,1.084411111111111,
23769,full,52,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Full-K3DhCup57Cs.mp4,raw/videos/23769.mp4,True,True,29.97002997002997,101,854,480,3.370033333333333,
23771,full,21,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468514615.3604.mp4,raw/videos/23771.mp4,True,True,30.003261224046092,92,640,480,3.066333333333333,
23774,full,10,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/23/23323.mp4,raw/videos/23774.mp4,True,True,29.97,57,288,192,1.901901901901902,
23775,full,10,val,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/23/23324.mp4,raw/videos/23775.mp4,True,True,29.97,51,288,192,1.7017017017017018,
23776,full,11,val,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/7/7838.mp4,raw/videos/23776.mp4,True,True,29.97,39,288,192,1.3013013013013013,
23782,full,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/full.mp4,raw/videos/23782.mp4,True,True,30.386672037111627,73,720,400,2.402369035702369,
23802,function,19,train,1,-1,elementalasl,https://elementalaslconcepts.weebly.com/uploads/2/4/4/5/24454483/funkshun.mov,raw/videos/23802.mp4,True,True,24.0,125,320,180,5.208333333333333,
23804,function,2,val,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/91767.mp4,raw/videos/23804.mp4,True,True,25.0,98,320,240,3.92,
