video_id,gloss,label,split
66222,octopus,1466,test
66227,once,1467,test
66248,order,228,test
66256,owl,1470,test
66258,pack,1851,test
66261,pants,229,test
66263,parallel,1474,test
66267,pass,744,test
66272,peanut butter,1477,test
66309,politics,1488,test
66311,poop,1868,test
66319,power,575,test
66330,price,577,test
66374,ready,439,test
66377,recent,1506,test
66383,regular,1903,test
66389,remote control,1512,test
66394,resign,1515,test
66407,ridiculous,1517,test
66417,roommate,1914,test
66472,shoulder,1531,test
66473,show,128,test
66486,siren,1534,test
66494,sixteen,1931,test
66521,snowman,1542,test
66608,thing,1015,test
66649,tissue,1575,test
66656,tongue,1576,test
66705,underwear,792,test
66718,vampire,1987,test
66732,visitor,1586,test
66734,vlog,1992,test
66772,whatever,1594,test
66805,worker,1597,test
66812,worthless,1598,test
69205,add,631,test
69210,angle,1300,test
69219,bad,140,test
69221,ball,141,test
69225,basketball,77,test
69251,brother,107,test
69252,brown,79,test
69255,buy,144,test
69256,cake,494,test
69257,can,35,test
69261,cat,108,test
69264,cereal,266,test
69266,chapter,1340,test
69269,city,82,test
69270,class,110,test
69275,come,1343,test
69284,crash,198,test
69286,crush,1360,test
69300,done,1716,test
69314,eye,1393,test
69326,five,1750,test
69353,green,114,test
69360,have,116,test
69366,home,158,test
69370,how,86,test
69388,lightning,1446,test
69389,like,23,test
69397,maybe,727,test
69399,mom,729,test
69405,name,164,test
69419,old,165,test
69431,pizza,68,test
69433,play,69,test
69439,pull,93,test
69440,purple,94,test
69446,red,125,test
69459,sea,1923,test
69470,sick,129,test
69475,size,1535,test
69476,skate,1536,test
69481,snow,130,test
69494,student,247,test
69503,them,1570,test
69507,this,1573,test
69520,tv,1979,test
69523,very,1988,test
69539,with,136,test
69544,write,137,test
69545,yellow,104,test
69547,you,179,test
