video_id,gloss,label,split
44776,professional,1499,val
44794,professor,1500,val
44811,profit,1881,val
44829,program,749,val
44843,progress,1882,val
44862,project,954,val
44869,project,954,val
44903,promise,750,val
44910,promote,1501,val
44953,proof,1193,val
44958,propaganda,1883,val
44970,proper,1884,val
45061,protect,955,val
45094,proud,1503,val
45100,prove,956,val
45111,provide,957,val
45113,provide,957,val
45172,psychology,958,val
45175,psychology,958,val
45193,public,1886,val
45219,publish,1887,val
45262,pull,93,val
45267,pull,93,val
45327,pumpkin,1194,val
45363,punish,959,val
45365,punish,959,val
45411,purchase,1888,val
45420,pure,1889,val
45435,purple,94,val
45438,purple,94,val
45451,purpose,1195,val
45468,pursue,1890,val
45512,put,751,val
45519,put,751,val
45525,put off,1891,val
45571,puzzled,960,val
45652,quarrel,1894,val
45663,quarter,1895,val
45714,question,961,val
45743,quick,962,val
45781,quit,753,val
45819,quote,1504,val
45824,quote,1504,val
45836,rabbit,123,val
45870,race,1196,val
45928,rage,1897,val
45969,rainbow,963,val
45971,rainbow,963,val
46054,rake,964,val
46165,rather,1898,val
46276,read,124,val
46314,real,1899,val
46327,realize,1197,val
46330,realize,1197,val
46368,really,581,val
46372,really,581,val
46431,reason,582,val
46495,receive,1505,val
46503,recent,1506,val
46575,recliner,1900,val
46592,recognize,1198,val
46606,recommend,1901,val
46658,recover,1902,val
46737,red,125,val
46753,reduce,1507,val
46780,referee,1509,val
46795,refer,1508,val
46865,refuse,1199,val
46927,regular,1903,val
46961,rehearse,965,val
47002,reject,756,val
47032,relate,1510,val
47039,relationship,1200,val
47040,relationship,1200,val
47063,relax,1511,val
47076,release,1904,val
47107,religion,583,val
47136,rely,1906,val
47187,remember,169,val
47238,remove,966,val
47240,remove,966,val
47277,rent,1513,val
47333,replace,1202,val
47342,reply,1907,val
47383,represent,1204,val
47384,represent,1204,val
47444,reputation,1514,val
47453,request,1205,val
47461,require,757,val
47479,rescue,1908,val
47494,research,440,val
47557,resign,1515,val
47605,respect,584,val
47640,responsibility,1206,val
47641,responsibility,1206,val
47645,responsible,1516,val
47656,restaurant,237,val
47661,restaurant,237,val
47669,rest,758,val
47676,rest,758,val
47722,restroom,1910,val
47732,result,1207,val
47733,result,1207,val
47786,retire,759,val
47803,retreat,1911,val
47851,reveal,1208,val
47858,revenge,967,val
47904,review,968,val
47906,review,968,val
48032,rich,969,val
48054,ride,238,val
48108,right,95,val
48124,right,95,val
48209,rise,760,val
48224,rise,760,val
48277,road,1518,val
48298,roar,1912,val
48306,robber,1913,val
48327,rob,1210,val
48328,rob,1210,val
48344,robot,1519,val
48373,rock,1211,val
48374,rock,1211,val
48406,role,1212,val
48499,roof,970,val
48512,room,126,val
48521,room,126,val
48539,rooster,971,val
48560,rope,1213,val
48567,rose,1915,val
48606,rough,762,val
48684,rubber,1520,val
48711,rude,972,val
48731,ruin,1916,val
48800,run,127,val
48893,rush,1214,val
48894,rush,1214,val
48904,russia,239,val
48907,russia,239,val
48908,russia,239,val
48983,sad,317,val
48995,safe,1521,val
48997,safe,1521,val
49089,salary,1918,val
49140,salt,240,val
49152,salute,1215,val
49176,same,96,val
49182,same,96,val
49251,sandwich,241,val
49255,sandwich,241,val
49320,satisfy,1216,val
49329,saturday,318,val
49335,saturday,318,val
49371,save,319,val
49430,say,973,val
49432,say,973,val
49459,scan,1920,val
49482,scared,441,val
49606,school,70,val
49645,scientist,974,val
49654,scissors,320,val
49673,scold,1524,val
49691,score,443,val
49700,score,443,val
49727,scotland,975,val
49729,scotland,975,val
49779,scream,1921,val
49805,screwdriver,976,val
49814,screwdriver,976,val
49885,sculpture,1922,val
49898,sea,1923,val
49936,search,1217,val
50014,second,977,val
50052,secretary,71,val
50059,secret,321,val
50120,see,763,val
50128,see,763,val
50139,seem,764,val
50146,seem,764,val
50266,sell,588,val
50271,sell,588,val
50318,senate,978,val
50330,send,765,val
50336,send,765,val
50367,senior,1525,val
50408,sentence,444,val
50432,separate,979,val
50443,separate,979,val
50505,serious,589,val
50532,serve,1220,val
50549,service,980,val
50551,service,980,val
50620,seven,1221,val
50727,sew,766,val
50817,shame,1528,val
50828,shampoo,1222,val
50841,shape,445,val
50862,share,170,val
50895,shave,1529,val
50951,she,1223,val
50960,shelf,1224,val
51021,shine,768,val
51027,shine,768,val
51067,shirt,46,val
51081,shirt,46,val
51106,shock,769,val
51130,shoes,322,val
51155,shoot,1530,val
51178,shop,323,val
51220,short,72,val
51224,short,72,val
51227,short,72,val
51278,shoulder,1531,val
51288,should,770,val
51295,should,770,val
51300,shout,1927,val
51340,shower,590,val
51475,shy,982,val
51477,shy,982,val
51517,sick,129,val
51544,side,983,val
51658,sign language,1226,val
51660,sign language,1226,val
51687,silent,771,val
51704,silly,324,val
51710,silly,324,val
51718,silver,1532,val
51730,similar,1227,val
51731,similar,1227,val
51755,simple,1533,val
51773,since,243,val
51796,singer,1930,val
51804,sing,1228,val
51815,single,591,val
51826,sin,1929,val
51874,siren,1534,val
51887,sister,325,val
51921,sit,446,val
51934,situation,984,val
51957,six,1229,val
51979,sixteen,1931,val
52049,size,1535,val
52086,skeleton,1230,val
52107,sketch,1231,val
52161,skin,1537,val
52174,skinny,772,val
52203,skirt,773,val
52230,sky,774,val
52235,sky,774,val
52290,slave,985,val
52320,sleep,326,val
52348,sleepy,1233,val
52442,slip,1234,val
52512,slow,447,val
52555,small,244,val
52580,smart,592,val
52606,smell,1235,val
52616,smile,593,val
52623,smile,593,val
52665,smooth,1540,val
52691,snack,1541,val
52767,sneeze,1236,val
52798,snob,1237,val
52799,snob,1237,val
52857,snow,130,val
52863,snow,130,val
52940,soccer,986,val
52941,soccer,986,val
52993,society,1543,val
53013,socks,987,val
53014,socks,987,val
53030,soda,450,val
53037,sofa,1935,val
53064,soft,594,val
53120,soldier,1936,val
53154,solid,988,val
53178,solve,1937,val
53198,someday,1938,val
53210,some,245,val
53230,something,1939,val
53241,sometimes,989,val
53243,sometimes,989,val
53252,somewhere,1940,val
53265,song,1545,val
53269,son,97,val
53274,son,97,val
53294,soon,171,val
53340,sore throat,1546,val
53366,sorry,327,val
53417,sound,595,val
53431,soup,596,val
53444,sour,775,val
53457,south america,1547,val
53483,south,246,val
53552,spain,597,val
53648,special,776,val
53670,specific,1238,val
53671,specific,1238,val
53697,speech,451,val
53700,speech,451,val
53741,speed,1550,val
53775,spell,1551,val
53825,spider,990,val
53827,spider,990,val
53850,spill,1942,val
53875,spin,991,val
53881,spin,991,val
53902,spirit,777,val
53921,spit,1943,val
54081,spray,598,val
54087,spray,598,val
54090,spread,1944,val
54116,spring,1553,val
54121,spring,1553,val
54139,sprint,1945,val
54170,square,992,val
54172,square,992,val
54189,squeeze,1946,val
54249,stadium,1947,val
54256,staff,778,val
54368,standard,1554,val
54385,stand,779,val
54425,stare,994,val
54427,stare,994,val
54443,star,452,val
54457,start,995,val
54458,start,995,val
54558,stay,172,val
54562,stay,172,val
54588,steal,780,val
54592,steal,780,val
54612,steel,1240,val
54613,steel,1240,val
54766,sticky,1556,val
54787,still,1557,val
54791,still,1557,val
54805,sting,1949,val
54837,stir,1950,val
54840,stitch,1951,val
54932,stop,781,val
54966,store,996,val
54998,story,601,val
55048,straight,328,val
55056,straight,328,val
55114,strawberry,1241,val
55118,straw,997,val
55120,straw,997,val
55179,stress,604,val
55188,stretch,1558,val
55278,strong,606,val
55289,structure,998,val
55291,structure,998,val
55323,stuck,1952,val
55421,stupid,782,val
55425,stupid,782,val
55534,subtract,1242,val
55535,subtract,1242,val
55557,subway,1243,val
55640,suffer,1244,val
55658,sugar,607,val
55672,suggest,999,val
55746,summon,783,val
55769,sunday,173,val
55776,sunday,173,val
55804,sun,1000,val
55842,sunrise,784,val
55860,sunset,456,val
55866,sunshine,1954,val
55911,superman,1955,val
55978,support,1001,val
55996,suppose,1002,val
55999,suppose,1002,val
56029,sure,1003,val
56030,sure,1003,val
56051,surface,1245,val
56076,surgeon,1559,val
56086,surgery,457,val
56107,surprise,1004,val
56114,surrender,1956,val
56161,suspect,609,val
56175,suspend,1957,val
56193,swallow,785,val
56199,swallow,785,val
56247,sweater,1005,val
56249,sweater,1005,val
56276,sweden,1560,val
56282,sweep,1246,val
56298,sweetheart,610,val
56308,sweet,329,val
56314,sweet,329,val
56341,swim,1006,val
56344,swim,1006,val
56355,swimming,1958,val
56367,swimsuit,1561,val
56372,swimsuit,1561,val
56390,swing,1247,val
56426,switzerland,1248,val
56427,switzerland,1248,val
56462,symbol,1007,val
56471,symbol,1007,val
56485,sympathy,1562,val
56702,take,131,val
56705,take,131,val
56762,take turns,1563,val
56767,take turns,1563,val
56773,take up,1564,val
56783,tale,1249,val
56784,tale,1249,val
56792,talent,1960,val
56820,talk,330,val
56840,tall,48,val
56878,tan,1250,val
56972,taste,1008,val
57045,teacher,133,val
57060,teach,248,val
57082,tea,132,val
57090,team,1009,val
57092,team,1009,val
57168,technology,1565,val
57208,teeth,1251,val
57237,telephone,1010,val
57239,telephone,1010,val
57252,telescope,1961,val
57271,television,786,val
57282,tell,98,val
57285,tell,98,val
57301,temperature,331,val
57307,temperature,331,val
57321,temple,1566,val
57327,temple,1566,val
57349,tempt,1962,val
57373,tender,1567,val
57378,tend,1964,val
57392,ten,1963,val
57411,tennis,1011,val
57413,tennis,1011,val
57439,tent,332,val
57484,terrible,1252,val
57486,terrible,1252,val
57534,test,174,val
57567,texas,1966,val
57596,thailand,1568,val
57601,thailand,1568,val
57628,thanksgiving,29,val
57629,thanksgiving,29,val
57639,thanksgiving,29,val
57656,thank you,333,val
57671,that,612,val
57709,theater,1569,val
57726,their,1012,val
57728,their,1012,val
57748,theme,1571,val
57754,them,1570,val
57771,then,1013,val
57803,therapy,614,val
57819,therefore,1969,val
57850,thermometer,1014,val
57875,they,1254,val
57876,they,1254,val
57893,thick,1572,val
57922,thing,1015,val
57925,thing,1015,val
57933,thin,14,val
57948,thin,14,val
58016,third,1016,val
58027,thirsty,615,val
58133,thousand,1017,val
58256,throat,1574,val
58278,through,1255,val
58303,throw,335,val
58365,thursday,99,val
58370,thursday,99,val
58387,ticket,616,val
58435,tie,1019,val
58450,tiger,459,val
58497,time,73,val
58579,tiptoe,1256,val
58590,tired,175,val
58614,tissue,1575,val
58623,title,1257,val
58649,toast,460,val
58661,toast,460,val
58684,today,336,val
58706,together,788,val
58722,to,787,val
58745,toilet paper,1972,val
58769,tolerate,1973,val
58791,tomato,250,val
58795,tomato,250,val
58826,tongue,1576,val
58838,tonight,1577,val
58895,toothbrush,1259,val
58911,tooth,1258,val
58944,top,617,val
58947,topic,1020,val
58949,topic,1020,val
58979,tornado,1578,val
59001,torture,1974,val
59052,touch,1021,val
59071,tough,1261,val
59082,tough,1261,val
59104,tournament,1022,val
59106,tournament,1022,val
59122,towel,1975,val
59150,town,463,val
59210,trade,176,val
59212,trade,176,val
59228,tradition,1262,val
59237,tradition,1262,val
59251,traffic,337,val
59353,tranquil,1580,val
59371,transfer,464,val
59502,travel,177,val
59506,travel,177,val
59673,trip,1976,val
59725,trophy,1263,val
59744,trouble,1264,val
59768,truck,466,val
59793,true,1265,val
59833,trust,1266,val
59840,truth,1977,val
59848,try,1023,val
59904,tuesday,618,val
59910,tuesday,618,val
60044,turtle,791,val
60159,twin,1583,val
60221,two,1024,val
60308,type,1025,val
60353,ugly,252,val
60379,umbrella,1026,val
60381,umbrella,1026,val
60531,under,1267,val
60551,understand,338,val
60574,underwear,792,val
60702,unique,1981,val
60724,united states,1584,val
60763,university,620,val
60854,until,621,val
60954,upset,794,val
60967,upstairs,1982,val
61062,use,339,val
61135,vacant,1984,val
61188,vague,1985,val
61221,valley,1986,val
61237,value,1585,val
61246,vampire,1987,val
61365,vegetable,1027,val
61444,verb,1268,val
61588,vice president,1989,val
61697,viewpoint,1990,val
61810,visit,100,val
61819,visit,100,val
61829,visitor,1586,val
61869,vlog,1992,val
61915,voice,340,val
61921,voice,340,val
61953,volleyball,1993,val
61966,volunteer,796,val
61973,volunteer,796,val
61984,vomit,341,val
61990,vomit,341,val
61993,vote,342,val
62102,wait,101,val
62148,wake up,1588,val
62158,walk,15,val
62199,wall,1269,val
62234,wander,1590,val
62244,want,74,val
62284,war,253,val
62357,wash,799,val
62424,waste,1029,val
62440,watch,622,val
62488,waterfall,1996,val
62501,water,102,val
62505,water,102,val
62521,watermelon,1270,val
62571,way,1271,val
62572,way,1271,val
62614,wear,1031,val
62615,wear,1031,val
62638,weather,469,val
62692,wedding,624,val
62708,wednesday,343,val
62736,weekend,470,val
62746,week,134,val
62747,week,134,val
62757,weekly,1032,val
62774,we,1030,val
62776,we,1030,val
62790,weight,1592,val
62821,weird,1272,val
62829,welcome,1033,val
62909,west,344,val
62924,wet,345,val
62937,whale,1593,val
62965,what,30,val
62988,what,30,val
63077,when,346,val
63087,where,254,val
63091,where,254,val
63122,while,1273,val
63229,who,7,val
63230,who,7,val
63237,who,7,val
63285,why,135,val
63289,why,135,val
63312,wide,1274,val
63326,wife,103,val
63380,willing,1275,val
63419,window,178,val
63448,wine,800,val
63455,wine,800,val
63471,win,348,val
63495,winter,1034,val
63497,winter,1034,val
63560,wish,1276,val
63607,without,1035,val
63609,without,1035,val
63628,witness,801,val
63669,woman,31,val
63690,wonderful,1277,val
63691,wonderful,1277,val
63696,wonder,1596,val
63722,wood,802,val
63754,word,349,val
63760,word,349,val
63783,worker,1597,val
63788,work,75,val
63795,work,75,val
63824,workshop,1278,val
63841,world,627,val
63850,worm,1037,val
63873,worry,628,val
63879,worry,628,val
63887,worse,1279,val
63920,worthless,1598,val
63958,wow,629,val
63968,wow,629,val
63975,wrap,1599,val
64013,wrench,1280,val
64042,wristwatch,1038,val
64044,wristwatch,1038,val
64061,write,137,val
64211,year,16,val
64263,yellow,104,val
64266,yellow,104,val
64287,yes,17,val
64308,yesterday,138,val
64379,you,179,val
64380,you,179,val
64419,young,630,val
64434,your,255,val
64445,yourself,1039,val
64551,zero,803,val
65006,accent,1600,val
65011,accountant,1285,val
65015,action,1286,val
65024,adult,472,val
65030,after,473,val
65032,again,139,val
65038,airplane,632,val
65051,allergy,808,val
65052,allow,475,val
65063,amazing,1299,val
65064,america,476,val
65067,and,636,val
65071,angel,477,val
65076,answer,478,val
65079,any,479,val
65082,apostrophe,1302,val
65086,apple,52,val
65088,approach,1616,val
65093,arizona,1617,val
65094,arm,639,val
65110,aunt,483,val
65118,awful,484,val
65124,bacon,486,val
65141,baseball,648,val
65143,basic,1630,val
65163,bed,32,val
65166,beer,489,val
65173,belt,490,val
65176,berry,1632,val
65180,between,1634,val
65185,binoculars,1635,val
65190,birth,1054,val
65199,bite,651,val
65204,blanket,143,val
65221,boat,653,val
65229,bored,362,val
65231,boss,656,val
65248,brag,660,val
65252,break,825,val
65265,brush,827,val
65267,bug,1327,val
65282,buy,144,val
65285,cake,494,val
65289,california,495,val
65292,camera,830,val
65293,camping,1335,val
65294,can,35,val
65295,canada,496,val
65314,catch,265,val
65319,cause,498,val
65329,challenge,499,val
65331,chance,838,val
65338,chat,191,val
65340,cheap,500,val
65341,cheat,81,val
65342,cheat,81,val
65344,cheerleader,1659,val
65354,chocolate,501,val
65365,clean,502,val
65375,coffee,146,val
65379,college,148,val
65383,committee,1672,val
65386,compare,504,val
65395,confused,1350,val
65400,convince,196,val
65401,convince,196,val
65402,cool,20,val
65407,corner,508,val
65410,correct,509,val
65412,counsel,1684,val
65427,cry,111,val
65436,dancer,1695,val
65437,dangerous,1697,val
65442,date,1361,val
65443,daughter,151,val
65458,demand,512,val
65461,deny,856,val
65465,depend,513,val
65468,design,1705,val
65470,dessert,674,val
65472,develop,516,val
65474,devil,1707,val
65535,dress,201,val
65542,drive,202,val
65551,duck,681,val
65552,due,1721,val
65553,dumb,866,val
65558,come here,1344,val
65589,eagle,683,val
65614,eighteen,1383,val
65625,email,523,val
65633,engage,1384,val
65649,everything,1737,val
65653,example,152,val
65659,experience,529,val
65662,explode,1740,val
65664,express,1741,val
65667,eyes,1394,val
65672,fail,531,val
65680,fancy,880,val
65685,farm,1110,val
65689,fast,392,val
65692,fat,204,val
65695,feedback,693,val
65729,first,154,val
65734,five,1750,val
65739,flag,534,val
65748,fly,397,val
65750,fold,694,val
65755,football,206,val
65756,for,536,val
65759,forest,695,val
65760,forever,1403,val
65762,fork,1116,val
65779,freeze,538,val
65782,friend,155,val
65786,front,540,val
65792,full,85,val
65802,gas,1408,val
65806,germany,888,val
65816,giraffe,541,val
65832,god,542,val
65835,good,156,val
65841,grab,1763,val
65843,graduate,39,val
65845,grammar,543,val
65846,grandfather,544,val
65847,grandmother,704,val
65866,guilty,707,val
65867,guitar,548,val
65888,helicopter,550,val
65891,help,12,val
65905,hope,213,val
65923,ignore,713,val
65927,impossible,714,val
65933,individual,1783,val
65950,interest,216,val
65956,interview,906,val
65958,introduce,555,val
65962,involve,1434,val
65963,ireland,1787,val
65978,jewelry,1790,val
65987,keep,910,val
66002,know,159,val
66011,last week,1799,val
66015,later,44,val
66019,lazy,557,val
66022,league,1802,val
66037,lesson,721,val
66040,b,1315,val
66043,e,1726,val
66044,f,1742,val
66045,g,1757,val
66047,i,1779,val
66048,j,1789,val
66049,k,1794,val
66051,m,1814,val
66052,n,1829,val
66053,o,1840,val
66055,q,1892,val
66056,r,1896,val
66057,s,1917,val
66058,t,1959,val
66059,u,1980,val
66060,v,1983,val
66061,w,1994,val
66069,light,218,val
66075,list,162,val
66080,lock,917,val
66087,loud,918,val
66097,man,45,val
66112,meet,66,val
66133,mix,1456,val
66136,monday,925,val
66155,museum,733,val
66162,necklace,424,val
66177,nineteen,1462,val
66224,office,227,val
66239,opinion,742,val
66249,order,228,val
66273,pear,1856,val
66277,pennsylvania,1859,val
66283,pet,1480,val
66287,philosophy,942,val
66300,player,1865,val
66304,point,434,val
66306,police,167,val
66308,polite,573,val
66328,pretty,747,val
66331,principal,1497,val
66335,problem,168,val
66340,promote,1501,val
66356,push,579,val
66360,quality,1893,val
66364,quick,962,val
66367,raccoon,580,val
66375,reason,582,val
66376,recent,1506,val
66385,relief,1905,val
66386,religion,583,val
66387,remember,169,val
66395,resist,1909,val
66402,revenge,967,val
66421,salad,586,val
66452,settle,1926,val
66459,sew,766,val
66461,share,170,val
66466,shock,769,val
66478,sign,242,val
66487,siren,1534,val
66504,skip,1933,val
66520,snowman,1542,val
66533,soon,171,val
66537,sound,595,val
66538,soup,596,val
66541,spanish,1548,val
66543,special,776,val
66551,squirrel,599,val
66560,stomach,600,val
66561,story,601,val
66564,strange,602,val
66569,street,603,val
66570,stress,604,val
66571,strict,605,val
66579,summer,608,val
66581,sunset,456,val
66591,tall,48,val
66595,text,1967,val
66597,than,1968,val
66607,thin,14,val
66614,third,1016,val
66615,thirsty,615,val
66634,thrill,1970,val
66652,toast,460,val
66661,town,463,val
66670,translate,789,val
66676,trouble,1264,val
66681,try,1023,val
66684,turn,1978,val
66707,university,620,val
66708,until,621,val
66709,up,793,val
66711,upset,794,val
66722,very,1988,val
66733,visualize,1991,val
66745,wallet,1589,val
66748,wash face,1591,val
66757,wedding,624,val
66763,welcome,1033,val
66790,wind,626,val
66791,window,178,val
69213,apple,52,val
69226,bear,358,val
69233,bird,53,val
69236,black,19,val
69238,blue,33,val
69258,car,368,val
69274,color,55,val
69302,drink,1,val
69307,eat,61,val
69316,family,37,val
69323,find,394,val
69345,go,5,val
69349,grandma,1415,val
69359,hat,40,val
69364,help,12,val
69368,hot,22,val
69387,lift,1445,val
69395,man,45,val
69396,many,24,val
69402,mother,25,val
69403,motor,1458,val
69411,no,13,val
69413,now,26,val
69417,octopus,1466,val
69422,orange,27,val
69455,school,70,val
69487,spell,1551,val
69511,time,73,val
69524,want,74,val
69530,whale,1593,val
69531,what,30,val
69533,white,49,val
69542,wrap,1599,val
69546,yes,17,val
